Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
FD1677,12.83,Low Sugar,0.03,Canned,95.15,OUT001,1987,High,Tier 2,Supermarket Type1,2431.56
NC1721,13.37,No Sugar,0.026,Others,147.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3622.25
FD827,12.22,Regular,0.064,Baking Goods,151.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3437.02
FD3797,14.41,Low Sugar,0.03,Snack Foods,146.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3837.19
FD4282,12.62,Regular,0.077,Snack Foods,165.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,3818.26
FD6556,14.8,Low Sugar,0.014,Breads,115.71,OUT004,2009,Medium,Tier 2,Supermarket Type2,3298.19
FD2313,13.48,Low Sugar,0.056,Snack Foods,136.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3413.63
FD350,14.33,Low Sugar,0.044,Meat,155.76,OUT003,1999,Medium,Tier 1,Departmental Store,5458.79
FD6131,14.41,Regular,0.084,Dairy,124.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3383.14
NC3668,11.08,No Sugar,0.076,Others,149.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,3139.51
FD1039,15.36,Low Sugar,0.01,Starchy Foods,181.89,OUT001,1987,High,Tier 2,Supermarket Type1,4778.74
FD950,15.58,Regular,0.009,Canned,164.39,OUT003,1999,Medium,Tier 1,Departmental Store,4469.76
FD4843,12.74,Regular,0.048,Breads,162.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3790.61
FD250,13.4,Low Sugar,0.047,Frozen Foods,178.15,OUT001,1987,High,Tier 2,Supermarket Type1,3020.84
FD3625,13.76,Low Sugar,0.035,Canned,156.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3905.75
FD1002,15.3,Low Sugar,0.093,Breakfast,201.26,OUT003,1999,Medium,Tier 1,Departmental Store,5161.01
FD5097,11.02,Low Sugar,0.094,Canned,134.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2823.5
FD1540,13.26,Low Sugar,0.054,Meat,103.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,2699.05
NC5920,10.38,No Sugar,0.094,Household,96.67,OUT002,1998,Small,Tier 3,Food Mart,1909.26
FD2043,14.3,reg,0.094,Fruits and Vegetables,163.52,OUT001,1987,High,Tier 2,Supermarket Type1,4162.05
FD646,10.66,Regular,0.021,Baking Goods,135.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2762.33
DR421,10.47,Low Sugar,0.16,Soft Drinks,93.51,OUT003,1999,Medium,Tier 1,Departmental Store,5233.53
FD4588,10.14,Low Sugar,0.01,Canned,95.25,OUT002,1998,Small,Tier 3,Food Mart,1826.77
FD8351,14.62,Low Sugar,0.095,Canned,190.76,OUT001,1987,High,Tier 2,Supermarket Type1,4793.05
NC6533,9.92,No Sugar,0.071,Household,100.6,OUT002,1998,Small,Tier 3,Food Mart,1885.63
NC5353,12.45,No Sugar,0.046,Health and Hygiene,164.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3755.52
FD6904,9.03,Low Sugar,0.049,Fruits and Vegetables,90.52,OUT002,1998,Small,Tier 3,Food Mart,1478.9
FD5061,15.0,Low Sugar,0.063,Meat,180.59,OUT001,1987,High,Tier 2,Supermarket Type1,4670.68
FD692,11.3,Low Sugar,0.115,Frozen Foods,80.32,OUT002,1998,Small,Tier 3,Food Mart,1782.53
FD7938,12.89,Low Sugar,0.107,Fruits and Vegetables,153.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3630.18
FD5179,15.16,Low Sugar,0.079,Baking Goods,145.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,3987.92
FD3576,10.18,Low Sugar,0.08,Snack Foods,139.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,2749.29
FD8340,14.4,Low Sugar,0.02,Canned,177.93,OUT003,1999,Medium,Tier 1,Departmental Store,4480.73
DR4820,11.67,Low Sugar,0.12,Soft Drinks,86.03,OUT002,1998,Small,Tier 3,Food Mart,1983.34
FD5294,14.32,Regular,0.046,Meat,159.7,OUT001,1987,High,Tier 2,Supermarket Type1,4090.25
FD5601,11.93,Low Sugar,0.048,Dairy,174.57,OUT004,2009,Medium,Tier 2,Supermarket Type2,3852.3
FD8711,15.72,Low Sugar,0.042,Meat,170.4,OUT001,1987,High,Tier 2,Supermarket Type1,4625.38
FD3350,10.7,Low Sugar,0.057,Frozen Foods,107.73,OUT002,1998,Small,Tier 3,Food Mart,2208.37
FD4973,13.16,Low Sugar,0.031,Snack Foods,178.14,OUT003,1999,Medium,Tier 1,Departmental Store,4203.34
FD8484,12.47,Regular,0.013,Frozen Foods,156.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3603.48
FD6176,12.44,Low Sugar,0.135,Dairy,119.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,2839.48
FD7767,11.93,Low Sugar,0.034,Fruits and Vegetables,198.39,OUT003,1999,Medium,Tier 1,Departmental Store,4339.96
FD3714,10.69,Low Sugar,0.12,Baking Goods,116.69,OUT001,1987,High,Tier 2,Supermarket Type1,2389.16
FD2684,15.0,Low Sugar,0.024,Snack Foods,164.2,OUT003,1999,Medium,Tier 1,Departmental Store,4336.16
FD7585,17.48,Low Sugar,0.041,Breads,223.98,OUT003,1999,Medium,Tier 1,Departmental Store,6118.55
NC8437,14.69,No Sugar,0.072,Household,138.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,3738.32
FD136,16.71,Low Sugar,0.154,Dairy,157.73,OUT003,1999,Medium,Tier 1,Departmental Store,6497.24
FD2791,12.38,Low Sugar,0.039,Frozen Foods,153.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3518.75
FD7417,14.98,Low Sugar,0.022,Frozen Foods,142.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3883.67
FD3611,8.97,Low Sugar,0.094,Baking Goods,67.06,OUT002,1998,Small,Tier 3,Food Mart,985.73
NC4363,11.92,No Sugar,0.125,Household,106.3,OUT001,1987,High,Tier 2,Supermarket Type1,2454.49
FD1620,13.04,Low Sugar,0.172,Breads,154.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3686.22
FD4632,10.39,Low Sugar,0.172,Canned,122.25,OUT001,1987,High,Tier 2,Supermarket Type1,2435.61
FD1775,9.95,Low Sugar,0.066,Fruits and Vegetables,133.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,2570.75
FD3958,9.04,Low Sugar,0.025,Snack Foods,129.15,OUT002,1998,Small,Tier 3,Food Mart,2271.02
FD804,12.1,Low Sugar,0.021,Frozen Foods,177.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3945.59
NC2129,9.79,No Sugar,0.043,Household,99.46,OUT002,1998,Small,Tier 3,Food Mart,1832.68
FD4705,10.95,Low Sugar,0.027,Frozen Foods,120.35,OUT004,2009,Medium,Tier 2,Supermarket Type2,2521.93
FD4952,12.78,Low Sugar,0.045,Dairy,155.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3651.06
FD5684,11.16,Low Sugar,0.014,Breads,162.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3436.33
FD3148,10.65,Low Sugar,0.055,Snack Foods,154.47,OUT004,2009,Medium,Tier 2,Supermarket Type2,3153.49
FD8334,8.24,Low Sugar,0.066,Meat,64.4,OUT002,1998,Small,Tier 3,Food Mart,765.92
NC8373,16.42,No Sugar,0.118,Household,177.08,OUT003,1999,Medium,Tier 1,Departmental Store,4919.78
NC8048,11.41,No Sugar,0.071,Health and Hygiene,120.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2624.84
FD6448,14.57,Low Sugar,0.138,Fruits and Vegetables,147.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3902.7
FD6879,10.37,Regular,0.069,Meat,122.83,OUT001,1987,High,Tier 2,Supermarket Type1,2441.15
FD3585,11.88,Regular,0.076,Dairy,198.5,OUT003,1999,Medium,Tier 1,Departmental Store,4331.81
FD3726,10.69,Low Sugar,0.162,Snack Foods,102.64,OUT002,1998,Small,Tier 3,Food Mart,2101.23
FD4136,16.01,Regular,0.085,Frozen Foods,163.0,OUT001,1987,High,Tier 2,Supermarket Type1,4537.79
FD2254,10.63,Low Sugar,0.061,Snack Foods,157.66,OUT004,2009,Medium,Tier 2,Supermarket Type2,3213.85
FD3004,14.02,Regular,0.035,Dairy,131.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3453.19
NC1038,11.37,No Sugar,0.016,Household,153.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3290.89
NC6770,13.07,No Sugar,0.037,Household,178.67,OUT001,1987,High,Tier 2,Supermarket Type1,4195.56
FD4244,13.06,Low Sugar,0.038,Canned,131.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3230.3
FD2242,10.93,Regular,0.049,Snack Foods,136.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,2837.42
FD7208,14.05,Regular,0.113,Dairy,140.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3625.22
FD4837,8.36,reg,0.077,Dairy,111.56,OUT002,1998,Small,Tier 3,Food Mart,1757.87
FD6545,13.21,Low Sugar,0.013,Canned,113.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,2894.73
DR5925,8.98,Low Sugar,0.085,Soft Drinks,114.61,OUT002,1998,Small,Tier 3,Food Mart,1959.01
FD3391,12.12,Low Sugar,0.099,Fruits and Vegetables,152.1,OUT004,2009,Medium,Tier 2,Supermarket Type2,3437.43
FD5062,9.62,Low Sugar,0.039,Baking Goods,177.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3382.91
FD729,7.55,Regular,0.126,Canned,99.63,OUT002,1998,Small,Tier 3,Food Mart,1330.14
NC8173,6.89,No Sugar,0.035,Household,117.48,OUT002,1998,Small,Tier 3,Food Mart,1545.55
FD3754,15.85,Low Sugar,0.038,Fruits and Vegetables,195.05,OUT003,1999,Medium,Tier 1,Departmental Store,5157.62
FD2675,13.0,Low Sugar,0.111,Snack Foods,133.1,OUT004,2009,Medium,Tier 2,Supermarket Type2,3246.94
FD5653,13.54,Regular,0.093,Baking Goods,113.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,2968.81
NC418,9.71,No Sugar,0.015,Household,152.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,5213.57
FD7210,11.18,Low Sugar,0.036,Baking Goods,124.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,2668.03
NC4198,12.14,No Sugar,0.115,Others,149.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3381.14
FD2036,7.8,Low Sugar,0.036,Dairy,131.56,OUT002,1998,Small,Tier 3,Food Mart,2039.3
FD3272,15.11,Low Sugar,0.046,Dairy,188.96,OUT001,1987,High,Tier 2,Supermarket Type1,4867.31
FD2551,14.25,Low Sugar,0.05,Frozen Foods,139.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3652.44
FD5492,9.03,Low Sugar,0.119,Dairy,123.07,OUT002,1998,Small,Tier 3,Food Mart,2143.28
FD2094,10.34,Regular,0.015,Snack Foods,167.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,3343.49
FD1511,10.76,Low Sugar,0.019,Meat,190.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3914.26
FD3279,10.94,Regular,0.154,Fruits and Vegetables,87.18,OUT002,1998,Small,Tier 3,Food Mart,1842.65
FD7739,11.88,Low Sugar,0.024,Dairy,94.13,OUT002,1998,Small,Tier 3,Food Mart,2196.53
FD2252,14.71,Low Sugar,0.023,Baking Goods,153.67,OUT001,1987,High,Tier 2,Supermarket Type1,4055.0
FD1671,13.89,Low Sugar,0.047,Meat,153.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3859.63
FD4381,12.35,Low Sugar,0.093,Baking Goods,158.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3618.78
FD268,16.02,Low Sugar,0.088,Fruits and Vegetables,199.75,OUT003,1999,Medium,Tier 1,Departmental Store,4288.95
FD651,14.66,Low Sugar,0.036,Meat,159.94,OUT001,1987,High,Tier 2,Supermarket Type1,4171.93
FD8307,13.28,Low Sugar,0.061,Canned,175.71,OUT001,1987,High,Tier 2,Supermarket Type1,4182.02
FD5985,17.36,Low Sugar,0.081,Dairy,153.55,OUT001,1987,High,Tier 2,Supermarket Type1,4649.58
FD1109,12.43,Low Sugar,0.03,Fruits and Vegetables,137.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,3215.91
FD8264,11.85,Low Sugar,0.026,Snack Foods,138.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3102.39
FD1310,12.49,Low Sugar,0.026,Snack Foods,116.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,2784.84
FD2386,14.34,Low Sugar,0.177,Fruits and Vegetables,134.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3577.03
FD5374,14.06,Low Sugar,0.154,Breads,136.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3553.99
FD1506,13.81,Low Sugar,0.035,Frozen Foods,117.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,3105.19
FD4770,14.64,Low Sugar,0.053,Dairy,152.11,OUT001,1987,High,Tier 2,Supermarket Type1,4006.94
FD5990,14.16,Low Sugar,0.077,Snack Foods,179.68,OUT003,1999,Medium,Tier 1,Departmental Store,4461.79
FD8527,14.29,Regular,0.097,Baking Goods,186.0,OUT001,1987,High,Tier 2,Supermarket Type1,4621.59
FD5236,17.53,Low Sugar,0.163,Baking Goods,240.4,OUT003,1999,Medium,Tier 1,Departmental Store,6466.54
FD5024,13.39,Low Sugar,0.026,Frozen Foods,140.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3495.48
FD403,15.04,Low Sugar,0.037,Frozen Foods,156.91,OUT002,1998,Small,Tier 3,Food Mart,1683.4
FD3649,13.26,Low Sugar,0.037,Dairy,147.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,3607.36
FD5765,12.44,Regular,0.292,Canned,125.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,2963.87
NC6252,12.02,No Sugar,0.043,Others,142.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3221.4
FD4499,15.29,Low Sugar,0.143,Baking Goods,143.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3971.12
FD1396,13.36,Regular,0.04,Fruits and Vegetables,113.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,2925.1
FD6163,14.63,Regular,0.112,Fruits and Vegetables,191.61,OUT001,1987,High,Tier 2,Supermarket Type1,4812.87
FD4446,14.85,Regular,0.03,Snack Foods,215.25,OUT003,1999,Medium,Tier 1,Departmental Store,5346.29
FD7170,12.39,Low Sugar,0.014,Baking Goods,149.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,3444.58
NC7807,14.8,No Sugar,0.061,Household,174.32,OUT003,1999,Medium,Tier 1,Departmental Store,4497.83
FD6394,8.23,Low Sugar,0.111,Canned,150.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,2526.52
FD1688,13.28,Low Sugar,0.032,Fruits and Vegetables,132.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3296.28
FD5277,15.04,Low Sugar,0.033,Dairy,160.02,OUT003,1999,Medium,Tier 1,Departmental Store,4258.72
FD2719,9.68,Low Sugar,0.03,Canned,130.73,OUT001,1987,High,Tier 2,Supermarket Type1,2448.62
FD7005,10.03,Low Sugar,0.016,Frozen Foods,126.66,OUT001,1987,High,Tier 2,Supermarket Type1,2444.17
NC6066,13.7,No Sugar,0.016,Health and Hygiene,136.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,3473.05
FD3010,14.0,Low Sugar,0.061,Dairy,155.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3922.62
FD3992,9.52,Low Sugar,0.072,Frozen Foods,110.05,OUT002,1998,Small,Tier 3,Food Mart,1989.07
DR8291,13.36,Low Sugar,0.12,Hard Drinks,106.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2774.76
FD8283,13.12,Regular,0.055,Canned,169.33,OUT001,1987,High,Tier 2,Supermarket Type1,4015.02
NC1542,10.77,No Sugar,0.081,Health and Hygiene,139.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2870.0
NC1936,10.07,No Sugar,0.016,Household,136.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,2654.19
FD1704,12.24,Low Sugar,0.123,Dairy,130.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3021.57
FD4943,10.76,Low Sugar,0.024,Snack Foods,143.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,2953.85
FD3687,11.49,Regular,0.048,Frozen Foods,106.09,OUT001,1987,High,Tier 2,Supermarket Type1,2352.96
DR2126,7.82,reg,0.036,Hard Drinks,102.18,OUT002,1998,Small,Tier 3,Food Mart,1443.06
NC8148,10.78,No Sugar,0.16,Health and Hygiene,127.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,2625.26
FD8613,10.57,Low Sugar,0.048,Snack Foods,79.52,OUT002,1998,Small,Tier 3,Food Mart,1601.81
NC3326,11.38,No Sugar,0.036,Household,142.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3072.68
FD7035,10.39,Low Sugar,0.145,Seafood,128.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,2567.33
FD2417,16.47,Low Sugar,0.055,Frozen Foods,164.85,OUT001,1987,High,Tier 2,Supermarket Type1,4680.36
FD2833,13.07,Low Sugar,0.088,Fruits and Vegetables,121.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3019.58
FD4040,11.09,Low Sugar,0.006,Frozen Foods,140.83,OUT004,2009,Medium,Tier 2,Supermarket Type2,2972.53
NC8208,10.57,No Sugar,0.047,Household,84.62,OUT002,1998,Small,Tier 3,Food Mart,1705.82
FD5748,17.0,Regular,0.098,Baking Goods,169.53,OUT003,1999,Medium,Tier 1,Departmental Store,4896.25
FD5689,11.98,Low Sugar,0.052,Frozen Foods,141.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3183.95
NC4863,11.55,No Sugar,0.024,Household,139.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,3057.35
FD7892,15.03,Regular,0.025,Frozen Foods,140.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,3854.61
NC7102,8.93,No Sugar,0.067,Health and Hygiene,129.01,OUT002,1998,Small,Tier 3,Food Mart,2243.88
NC8331,12.1,No Sugar,0.055,Household,138.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3151.91
NC5233,12.6,No Sugar,0.052,Household,122.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,2949.61
FD4395,11.28,Low Sugar,0.025,Frozen Foods,120.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,2590.82
FD7166,14.09,Regular,0.015,Fruits and Vegetables,121.85,OUT004,2009,Medium,Tier 2,Supermarket Type2,3263.25
NC5457,12.29,No Sugar,0.037,Household,129.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3007.15
FD8227,14.29,Low Sugar,0.033,Snack Foods,154.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3976.04
NC4905,12.19,No Sugar,0.09,Health and Hygiene,151.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3439.37
FD1534,11.96,Low Sugar,0.028,Fruits and Vegetables,163.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3624.67
FD3607,13.07,Low Sugar,0.104,Snack Foods,148.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,3569.59
FD2342,10.91,Low Sugar,0.099,Baking Goods,109.32,OUT002,1998,Small,Tier 3,Food Mart,2287.11
FD7096,13.69,Low Sugar,0.034,Frozen Foods,141.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3579.46
FD122,14.34,Low Sugar,0.104,Fruits and Vegetables,127.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,5140.07
FD1321,4.0,Low Sugar,0.077,Snack Foods,75.44,OUT002,1998,Small,Tier 3,Food Mart,33.0
DR5150,14.21,Low Sugar,0.021,Soft Drinks,219.86,OUT003,1999,Medium,Tier 1,Departmental Store,5296.28
DR5017,12.92,Low Sugar,0.04,Hard Drinks,136.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3288.04
NC3247,12.52,No Sugar,0.186,Health and Hygiene,146.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3418.77
FD5763,12.72,Regular,0.068,Meat,134.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3205.09
FD5324,14.76,Low Sugar,0.076,Meat,130.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3601.2
FD6980,10.37,Low Sugar,0.019,Dairy,163.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,3268.11
FD8658,14.32,Regular,0.03,Frozen Foods,194.4,OUT001,1987,High,Tier 2,Supermarket Type1,4798.7
FD6348,14.14,Low Sugar,0.093,Fruits and Vegetables,178.59,OUT003,1999,Medium,Tier 1,Departmental Store,4435.44
NC713,15.17,No Sugar,0.01,Household,167.63,OUT003,1999,Medium,Tier 1,Departmental Store,4443.73
FD6718,10.68,Regular,0.083,Baking Goods,146.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,2990.7
FD7441,11.36,Low Sugar,0.047,Baking Goods,150.66,OUT004,2009,Medium,Tier 2,Supermarket Type2,3235.67
FD7913,13.04,Low Sugar,0.07,Fruits and Vegetables,166.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,3935.01
FD355,13.02,Low Sugar,0.054,Snack Foods,153.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3315.66
FD7381,11.85,Low Sugar,0.061,Baking Goods,182.97,OUT001,1987,High,Tier 2,Supermarket Type1,4007.47
FD5245,11.47,Regular,0.115,Canned,109.47,OUT001,1987,High,Tier 2,Supermarket Type1,2418.23
FD274,13.15,Low Sugar,0.143,Breakfast,123.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,3919.52
FD4114,12.8,Low Sugar,0.036,Meat,115.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,2839.78
NC2926,8.73,No Sugar,0.083,Health and Hygiene,114.76,OUT002,1998,Small,Tier 3,Food Mart,1906.66
FD2323,11.59,Low Sugar,0.055,Snack Foods,141.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3102.56
FD5381,10.26,Low Sugar,0.038,Fruits and Vegetables,116.88,OUT002,1998,Small,Tier 3,Food Mart,2295.41
FD3862,11.11,Low Sugar,0.026,Baking Goods,155.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3271.72
FD6086,11.01,Low Sugar,0.147,Fruits and Vegetables,92.24,OUT002,1998,Small,Tier 3,Food Mart,1960.49
FD940,12.57,Low Sugar,0.017,Baking Goods,143.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3353.55
FD6586,9.04,Regular,0.016,Baking Goods,121.11,OUT002,1998,Small,Tier 3,Food Mart,2107.19
FD980,11.87,Low Sugar,0.072,Fruits and Vegetables,140.76,OUT004,2009,Medium,Tier 2,Supermarket Type2,3148.54
FD3941,11.42,Regular,0.015,Frozen Foods,125.11,OUT004,2009,Medium,Tier 2,Supermarket Type2,2727.01
FD3187,14.78,Low Sugar,0.119,Meat,152.48,OUT001,1987,High,Tier 2,Supermarket Type1,4044.94
NC310,9.11,No Sugar,0.031,Health and Hygiene,122.34,OUT002,1998,Small,Tier 3,Food Mart,1082.24
FD3630,11.57,Regular,0.098,Fruits and Vegetables,186.72,OUT001,1987,High,Tier 2,Supermarket Type1,4019.65
FD1635,15.69,Regular,0.007,Baking Goods,189.9,OUT003,1999,Medium,Tier 1,Departmental Store,5017.82
FD2220,11.99,Low Sugar,0.114,Fruits and Vegetables,153.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,3428.23
FD878,10.82,Low Sugar,0.035,Baking Goods,150.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,3105.23
FD333,11.42,Low Sugar,0.072,Seafood,131.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,5081.46
DR7367,11.17,Regular,0.031,Soft Drinks,128.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,2740.16
FD7200,15.33,Regular,0.01,Frozen Foods,172.3,OUT001,1987,High,Tier 2,Supermarket Type1,4574.95
FD3963,11.15,Regular,0.032,Canned,101.23,OUT002,1998,Small,Tier 3,Food Mart,2177.2
FD6902,14.46,Regular,0.113,Canned,187.74,OUT001,1987,High,Tier 2,Supermarket Type1,4694.28
FD942,13.43,Low Sugar,0.016,Fruits and Vegetables,142.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3526.53
NC1700,13.38,No Sugar,0.092,Health and Hygiene,99.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,2649.11
